H,A,B,C,E,F,N,DATE,TIME,G
0,89.5,35.269,18.484,1.0,0.0,0.0,1190523.0,134100.0,0
0,93.9,5.466,20.714000000000002,1.0,0.0,0.0,1190523.0,134800.0,0
0,104.80000000000001,73.836,55.736999999999995,0.0,1.0,0.0,1190523.0,142000.0,0
0,87.1,82.557,69.907,0.0,1.0,0.0,1190523.0,142100.0,0
0,82.2,88.37100000000001,72.043,0.0,1.0,0.0,1190523.0,142200.0,0
0,113.6,53.76,33.476,1.0,0.0,0.0,1190523.0,142700.0,0
0,90.8,39.413000000000004,23.660999999999998,1.0,0.0,0.0,1190523.0,142800.0,0
0,81.7,12.794,14.003,1.0,0.0,0.0,1190523.0,143100.0,0
0,108.1,8.74,22.524,1.0,0.0,0.0,1190523.0,144200.0,0
0,80.3,6.462999999999999,21.121,1.0,0.0,0.0,1190523.0,144400.0,0
0,91.8,77.74600000000001,79.913,0.0,1.0,0.0,1190523.0,145400.0,0
0,88.1,88.346,88.12700000000001,0.0,1.0,0.0,1190523.0,145600.0,0
0,84.8,89.676,86.338,0.0,1.0,0.0,1190523.0,145700.0,0
0,91.9,86.331,84.289,0.0,1.0,0.0,1190523.0,145900.0,0
0,101.0,82.626,53.004,0.0,1.0,0.0,1190524.0,93800.0,0
0,82.5,88.417,54.808,0.0,1.0,0.0,1190524.0,93900.0,0
0,85.6,91.75200000000001,60.908,0.0,1.0,0.0,1190524.0,94000.0,0
0,80.9,89.88600000000001,61.333999999999996,0.0,1.0,0.0,1190524.0,94100.0,0
0,108.3,93.257,59.937,0.0,1.0,0.0,1190524.0,94200.0,0
0,302.4,90.49,55.644,0.0,1.0,0.0,1190524.0,94300.0,0
0,100.0,80.579,46.62,0.0,1.0,0.0,1190524.0,94400.0,0
0,81.0,25.038,26.373,1.0,0.0,0.0,1190524.0,95100.0,0
0,94.1,44.479,55.802,0.0,1.0,0.0,1190524.0,95500.0,0
0,275.9,32.302,33.52,1.0,0.0,0.0,1190524.0,100100.0,0
0,81.0,6.968999999999999,13.412,1.0,0.0,0.0,1190524.0,101300.0,0
0,107.0,39.546,30.328000000000003,1.0,0.0,0.0,1190524.0,102500.0,0
0,100.0,26.364,28.552,1.0,0.0,0.0,1190524.0,102600.0,0
0,123.50000000000001,21.386999999999997,50.745,1.0,0.0,0.0,1190524.0,103300.0,0
0,97.8,26.531999999999996,60.57,1.0,0.0,0.0,1190524.0,103400.0,0
0,131.1,66.34899999999999,55.846000000000004,0.0,1.0,0.0,1190524.0,104200.0,0
0,88.7,75.968,56.348,0.0,1.0,0.0,1190524.0,104300.0,0
0,92.1,81.05,54.723,0.0,1.0,0.0,1190524.0,104400.0,0
0,100.2,82.89299999999999,61.973,0.0,1.0,0.0,1190524.0,104500.0,0
0,141.4,65.57,25.537,1.0,0.0,0.0,1190524.0,104900.0,0
0,173.2,46.038999999999994,27.724,1.0,0.0,0.0,1190524.0,105000.0,0
0,111.7,64.212,63.538000000000004,0.0,1.0,0.0,1190524.0,105500.0,0
0,103.1,76.141,75.692,0.0,1.0,0.0,1190524.0,105600.0,0
0,90.3,84.094,80.376,0.0,1.0,0.0,1190524.0,105700.0,0
0,93.6,89.396,82.46,0.0,1.0,0.0,1190524.0,105800.0,0
0,92.2,91.781,80.40100000000001,0.0,1.0,0.0,1190524.0,105900.0,0
0,97.7,93.449,86.734,0.0,1.0,0.0,1190524.0,110000.0,0
0,90.4,95.15299999999999,85.815,0.0,1.0,0.0,1190524.0,110100.0,0
0,95.5,94.41,79.988,0.0,1.0,0.0,1190524.0,110200.0,0
0,125.49999999999999,95.219,78.759,0.0,1.0,0.0,1190524.0,110300.0,0
0,87.7,58.513999999999996,51.03,1.0,0.0,0.0,1190524.0,110600.0,0
0,80.1,39.245,38.959,1.0,0.0,0.0,1190524.0,110700.0,0
0,88.2,26.163,30.139,1.0,0.0,0.0,1190524.0,110800.0,0
0,94.0,20.836,28.426,1.0,0.0,0.0,1190524.0,110900.0,0
0,94.1,14.892000000000001,28.474,1.0,0.0,0.0,1190524.0,111000.0,0
0,91.2,12.162,23.660999999999998,1.0,0.0,0.0,1190524.0,111100.0,0
0,100.9,8.647,19.906,1.0,0.0,0.0,1190524.0,111200.0,0
0,98.6,19.414,31.675,1.0,0.0,0.0,1190524.0,111600.0,0
0,90.4,35.881,28.64,1.0,0.0,0.0,1190524.0,112600.0,0
0,94.7,6.586,12.29,1.0,0.0,0.0,1190524.0,130200.0,0
0,95.9,5.774,8.193999999999999,1.0,0.0,0.0,1190524.0,130300.0,0
0,84.7,7.276,18.047,1.0,0.0,0.0,1190524.0,130400.0,0
0,127.1,5.479,17.809,1.0,0.0,0.0,1190524.0,130500.0,0
0,84.2,5.066,14.880999999999998,1.0,0.0,0.0,1190524.0,130700.0,0
0,97.7,14.829,33.159,1.0,0.0,0.0,1190524.0,131000.0,0
0,123.50000000000001,76.938,58.775,0.0,1.0,0.0,1190524.0,131600.0,0
0,146.4,59.551,46.685,0.0,1.0,0.0,1190524.0,132400.0,0
0,83.8,77.51100000000001,63.147,0.0,1.0,0.0,1190524.0,132600.0,0
0,88.1,85.007,74.308,0.0,1.0,0.0,1190524.0,132700.0,0
0,133.9,54.036,37.34,1.0,0.0,0.0,1190524.0,134400.0,0
0,85.5,15.161,12.267999999999999,1.0,0.0,0.0,1190524.0,134900.0,0
0,101.1,59.593999999999994,46.738,0.0,1.0,0.0,1190524.0,135300.0,0
0,92.7,69.33,55.995,0.0,1.0,0.0,1190524.0,135400.0,0
0,87.9,70.02,52.69,0.0,1.0,0.0,1190524.0,135500.0,0
0,95.5,30.845,39.933,1.0,0.0,0.0,1190524.0,140000.0,0
0,220.00000000000003,48.92,53.958,0.0,1.0,0.0,1190524.0,140200.0,0
0,122.09999999999998,65.947,52.442,0.0,1.0,0.0,1190524.0,140300.0,0
0,128.3,71.561,39.667,0.0,1.0,0.0,1190524.0,140400.0,0
0,86.3,30.229,14.806,1.0,0.0,0.0,1190524.0,140700.0,0
0,95.1,20.153,11.762,1.0,0.0,0.0,1190524.0,140800.0,0
0,86.4,13.435,10.373,1.0,0.0,0.0,1190524.0,140900.0,0
0,82.2,8.957,10.502,1.0,0.0,0.0,1190524.0,141000.0,0
0,81.2,2.915,41.336999999999996,1.0,0.0,0.0,1190524.0,141600.0,0
0,108.3,52.711999999999996,66.14399999999999,0.0,1.0,0.0,1190524.0,142000.0,0
0,89.8,75.331,77.08800000000001,0.0,1.0,0.0,1190524.0,142200.0,0
0,101.49999999999999,83.554,81.868,0.0,1.0,0.0,1190524.0,142300.0,0
0,82.6,86.994,86.801,0.0,1.0,0.0,1190524.0,142400.0,0
0,101.70000000000002,91.329,91.20100000000001,0.0,1.0,0.0,1190524.0,142500.0,0
0,101.6,94.219,93.82,0.0,1.0,0.0,1190524.0,142600.0,0
0,92.0,93.964,89.96799999999999,0.0,1.0,0.0,1190524.0,142700.0,0
0,85.0,93.242,86.831,0.0,1.0,0.0,1190524.0,142800.0,0
0,80.4,91.54,81.22,0.0,1.0,0.0,1190524.0,142900.0,0
0,95.0,93.491,73.627,0.0,1.0,0.0,1190524.0,143000.0,0
0,101.29999999999998,71.22399999999999,39.19,1.0,0.0,0.0,1190524.0,143300.0,0
0,97.1,43.629,22.916,1.0,0.0,0.0,1190524.0,143500.0,0
0,107.2,32.917,21.558000000000003,1.0,0.0,0.0,1190524.0,143600.0,0
0,94.4,24.581,20.986,1.0,0.0,0.0,1190524.0,143700.0,0
0,188.2,12.417,22.263,1.0,0.0,0.0,1190524.0,144000.0,0
0,87.6,11.399000000000001,34.629,1.0,0.0,0.0,1190524.0,144200.0,0
0,102.2,13.927999999999999,20.417,1.0,0.0,0.0,1190524.0,144700.0,0
0,103.49999999999999,9.752,22.013,1.0,0.0,0.0,1190524.0,144900.0,0
0,93.9,9.972000000000001,20.581999999999997,1.0,0.0,0.0,1190524.0,145000.0,0
0,106.2,6.648,14.142999999999999,1.0,0.0,0.0,1190524.0,145100.0,0
0,106.69999999999999,4.4319999999999995,12.174000000000001,1.0,0.0,0.0,1190524.0,145200.0,0
0,91.1,6.327999999999999,11.66,1.0,0.0,0.0,1190524.0,145400.0,0
0,316.1,75.842,87.947,1.0,0.0,0.0,1190527.0,94300.0,0
0,333.9,35.283,48.67100000000001,1.0,0.0,0.0,1190527.0,94800.0,0
0,317.0,26.927,39.236999999999995,1.0,0.0,0.0,1190527.0,94900.0,0
0,323.4,21.061999999999998,26.465999999999998,1.0,0.0,0.0,1190527.0,95000.0,0
0,114.1,14.53,19.908,1.0,0.0,0.0,1190527.0,95100.0,0
0,86.7,12.677999999999999,18.827,1.0,0.0,0.0,1190527.0,95200.0,0
0,128.4,62.815,21.320999999999998,0.0,1.0,0.0,1190527.0,95900.0,0
0,99.5,18.307000000000002,17.498,1.0,0.0,0.0,1190527.0,100500.0,0
0,99.4,24.901,34.216,1.0,0.0,0.0,1190527.0,101900.0,0
0,116.10000000000001,16.601,29.561,1.0,0.0,0.0,1190527.0,102000.0,0
0,100.70000000000002,12.844000000000001,20.184,1.0,0.0,0.0,1190527.0,102100.0,0
0,112.7,8.562000000000001,14.374,1.0,0.0,0.0,1190527.0,102200.0,0
0,90.5,6.071000000000001,23.244,1.0,0.0,0.0,1190527.0,102300.0,0
0,124.29999999999998,60.545,71.434,0.0,1.0,0.0,1190527.0,102800.0,0
0,93.5,70.812,75.559,0.0,1.0,0.0,1190527.0,102900.0,0
0,99.3,77.027,71.763,0.0,1.0,0.0,1190527.0,103700.0,0
0,94.0,73.923,66.742,0.0,1.0,0.0,1190527.0,103800.0,0
0,133.9,35.907,47.333,1.0,0.0,0.0,1190527.0,104400.0,0
0,85.9,13.546,43.86600000000001,1.0,0.0,0.0,1190527.0,104800.0,0
0,92.1,5.932,20.129,1.0,0.0,0.0,1190527.0,105100.0,0
0,85.8,22.541,22.615,1.0,0.0,0.0,1190527.0,105800.0,0
0,88.2,15.027000000000001,22.403000000000002,1.0,0.0,0.0,1190527.0,105900.0,0
0,82.2,12.957,18.598,1.0,0.0,0.0,1190527.0,110000.0,0
0,85.0,11.252,26.826,1.0,0.0,0.0,1190527.0,110100.0,0
0,87.0,16.089000000000002,13.857000000000001,1.0,0.0,0.0,1190527.0,110700.0,0
0,92.1,71.687,62.004,0.0,1.0,0.0,1190527.0,111100.0,0
0,84.1,85.96600000000001,72.493,0.0,1.0,0.0,1190527.0,111300.0,0
0,92.7,66.40899999999999,52.233000000000004,1.0,0.0,0.0,1190527.0,111800.0,0
0,103.8,55.016000000000005,47.747,1.0,0.0,0.0,1190527.0,111900.0,0
0,80.7,46.326,45.777,1.0,0.0,0.0,1190527.0,112000.0,0
0,122.6,71.631,71.271,0.0,1.0,0.0,1190527.0,112300.0,0
0,107.5,81.087,78.667,0.0,1.0,0.0,1190527.0,112400.0,0
0,125.0,87.391,85.77799999999999,0.0,1.0,0.0,1190527.0,112500.0,0
0,107.69999999999999,91.594,90.51899999999999,0.0,1.0,0.0,1190527.0,112600.0,0
0,113.99999999999999,94.396,93.679,0.0,1.0,0.0,1190527.0,112700.0,0
0,103.60000000000001,96.264,93.719,0.0,1.0,0.0,1190527.0,112800.0,0
0,99.6,94.60700000000001,88.54899999999999,0.0,1.0,0.0,1190527.0,112900.0,0
0,107.69999999999999,96.18299999999999,90.786,0.0,1.0,0.0,1190527.0,113000.0,0
0,80.8,96.13799999999999,88.439,0.0,1.0,0.0,1190527.0,130100.0,0
0,104.4,89.67,80.488,0.0,1.0,0.0,1190527.0,130800.0,0
0,115.7,84.3,83.68,0.0,1.0,0.0,1190527.0,131100.0,0
0,96.5,89.53299999999999,86.99700000000001,0.0,1.0,0.0,1190527.0,131200.0,0
0,88.2,92.59100000000001,89.633,0.0,1.0,0.0,1190527.0,131300.0,0
0,100.70000000000002,95.061,90.04299999999999,0.0,1.0,0.0,1190527.0,131400.0,0
0,104.60000000000001,96.70700000000001,92.01100000000001,0.0,1.0,0.0,1190527.0,131500.0,0
0,85.4,94.279,87.594,0.0,1.0,0.0,1190527.0,131600.0,0
0,205.20000000000002,66.66199999999999,48.56100000000001,1.0,0.0,0.0,1190527.0,132000.0,0
0,132.4,49.373999999999995,35.404,1.0,0.0,0.0,1190527.0,132100.0,0
0,84.0,93.199,81.85600000000001,0.0,1.0,0.0,1190527.0,132900.0,0
0,92.5,95.46600000000001,76.126,0.0,1.0,0.0,1190527.0,133000.0,0
0,101.1,96.525,82.464,0.0,1.0,0.0,1190527.0,133100.0,0
0,93.5,93.89299999999999,77.671,0.0,1.0,0.0,1190527.0,133200.0,0
0,101.0,90.471,78.986,0.0,1.0,0.0,1190527.0,133300.0,0
0,90.7,81.913,78.723,0.0,1.0,0.0,1190527.0,133400.0,0
0,117.5,60.958,67.743,1.0,0.0,0.0,1190527.0,133700.0,0
0,93.8,15.318,28.663,1.0,0.0,0.0,1190527.0,134200.0,0
0,83.7,16.296,34.643,1.0,0.0,0.0,1190527.0,134300.0,0
0,114.7,10.864,33.775,1.0,0.0,0.0,1190527.0,134400.0,0
0,99.4,7.242999999999999,34.167,1.0,0.0,0.0,1190527.0,134500.0,0
0,82.4,67.095,68.572,0.0,1.0,0.0,1190527.0,134900.0,0
0,92.4,76.678,77.491,0.0,1.0,0.0,1190527.0,135000.0,0
0,86.1,84.45200000000001,84.194,0.0,1.0,0.0,1190527.0,135100.0,0
0,82.3,91.713,91.09299999999999,0.0,1.0,0.0,1190527.0,135300.0,0
0,80.5,92.713,94.06200000000001,0.0,1.0,0.0,1190527.0,135400.0,0
0,135.9,30.271,39.243,1.0,0.0,0.0,1190527.0,140200.0,0
0,95.7,21.245,32.491,1.0,0.0,0.0,1190527.0,140300.0,0
0,89.7,18.877,31.365,1.0,0.0,0.0,1190527.0,140400.0,0
0,89.2,21.296999999999997,28.083000000000002,1.0,0.0,0.0,1190527.0,140500.0,0
0,108.2,23.346999999999998,28.096999999999998,1.0,0.0,0.0,1190527.0,140600.0,0
0,127.4,38.383,37.054,0.0,1.0,0.0,1190527.0,140800.0,0
0,146.2,58.04600000000001,66.758,0.0,1.0,0.0,1190527.0,141100.0,0
0,118.6,71.332,75.459,0.0,1.0,0.0,1190527.0,141200.0,0
0,102.1,79.988,79.793,0.0,1.0,0.0,1190527.0,141300.0,0
0,104.0,83.706,74.11,0.0,1.0,0.0,1190527.0,141400.0,0
0,100.70000000000002,87.44,72.38,0.0,1.0,0.0,1190527.0,141500.0,0
0,94.4,89.079,64.01899999999999,0.0,1.0,0.0,1190527.0,141600.0,0
0,98.7,93.667,81.014,0.0,1.0,0.0,1190527.0,142000.0,0
0,87.7,95.723,86.193,0.0,1.0,0.0,1190527.0,142100.0,0
0,111.9,97.149,86.585,0.0,1.0,0.0,1190527.0,142200.0,0
0,128.9,91.566,70.707,0.0,1.0,0.0,1190527.0,142300.0,0
0,128.2,81.199,58.36600000000001,0.0,1.0,0.0,1190527.0,142400.0,0
0,84.7,44.218,25.660999999999998,1.0,0.0,0.0,1190527.0,142700.0,0
0,101.70000000000002,33.19,26.366999999999997,1.0,0.0,0.0,1190527.0,142800.0,0
0,103.90000000000002,23.523000000000003,27.069000000000003,1.0,0.0,0.0,1190527.0,142900.0,0
0,99.7,17.8,26.842,1.0,0.0,0.0,1190527.0,143000.0,0
0,221.4,35.254,50.18,1.0,0.0,0.0,1190527.0,143700.0,0
0,96.6,25.363000000000003,42.453,1.0,0.0,0.0,1190527.0,143800.0,0
0,139.0,17.741,33.976,1.0,0.0,0.0,1190527.0,143900.0,0
0,87.5,12.094000000000001,25.24,1.0,0.0,0.0,1190527.0,144000.0,0
0,83.4,9.226,20.71,1.0,0.0,0.0,1190527.0,144100.0,0
0,85.1,9.039,15.100999999999999,1.0,0.0,0.0,1190527.0,144200.0,0
0,82.4,9.343,12.427,1.0,0.0,0.0,1190527.0,144300.0,0
0,97.4,10.845,14.149000000000001,1.0,0.0,0.0,1190527.0,144400.0,0
0,107.0,8.318,9.432,1.0,0.0,0.0,1190527.0,144500.0,0
0,105.5,6.789,6.287999999999999,1.0,0.0,0.0,1190527.0,144600.0,0
0,99.6,13.818,12.71,1.0,0.0,0.0,1190527.0,144700.0,0
0,93.6,61.228,21.691,0.0,1.0,0.0,1190527.0,145200.0,0
0,92.5,73.258,43.946999999999996,0.0,1.0,0.0,1190527.0,145300.0,0
0,111.1,79.51100000000001,52.91,0.0,1.0,0.0,1190527.0,145400.0,0
0,122.0,86.34100000000001,40.134,0.0,1.0,0.0,1190527.0,145500.0,0
0,118.40000000000002,90.01899999999999,40.283,0.0,1.0,0.0,1190527.0,145600.0,0
0,106.89999999999999,90.529,39.416,0.0,1.0,0.0,1190527.0,145700.0,0
0,89.2,91.116,39.321,0.0,1.0,0.0,1190527.0,145800.0,0
0,85.6,79.12100000000001,73.743,0.0,1.0,0.0,1190528.0,93800.0,0
0,95.1,81.11,65.148,0.0,1.0,0.0,1190528.0,93900.0,0
0,98.8,88.40100000000001,60.614,0.0,1.0,0.0,1190528.0,94900.0,0
0,88.4,90.61,56.034,0.0,1.0,0.0,1190528.0,95000.0,0
0,91.0,93.74,57.148999999999994,0.0,1.0,0.0,1190528.0,95100.0,0
0,136.6,93.04299999999999,48.516000000000005,0.0,1.0,0.0,1190528.0,95200.0,0
0,90.2,71.024,61.051,0.0,1.0,0.0,1190528.0,100000.0,0
0,95.3,80.683,65.70100000000001,0.0,1.0,0.0,1190528.0,100100.0,0
0,91.0,83.00299999999999,66.85600000000001,0.0,1.0,0.0,1190528.0,100200.0,0
0,91.3,84.00399999999999,59.571000000000005,0.0,1.0,0.0,1190528.0,100300.0,0
0,98.3,85.21700000000001,55.825,0.0,1.0,0.0,1190528.0,100400.0,0
0,101.2,80.267,47.519,0.0,1.0,0.0,1190528.0,100500.0,0
0,87.0,91.315,59.446999999999996,0.0,1.0,0.0,1190528.0,101100.0,0
0,80.0,87.601,59.92100000000001,0.0,1.0,0.0,1190528.0,101200.0,0
0,157.9,78.184,50.575,0.0,1.0,0.0,1190528.0,101300.0,0
0,84.7,19.262999999999998,31.296,1.0,0.0,0.0,1190528.0,101800.0,0
0,110.2,13.282,31.598000000000003,1.0,0.0,0.0,1190528.0,101900.0,0
0,92.2,8.855,24.343000000000004,1.0,0.0,0.0,1190528.0,102000.0,0
0,97.1,6.534,26.485,1.0,0.0,0.0,1190528.0,102100.0,0
0,87.5,11.515999999999998,50.248999999999995,1.0,0.0,0.0,1190528.0,102200.0,0
0,97.8,65.27,80.16,0.0,1.0,0.0,1190528.0,102600.0,0
0,85.4,73.689,78.665,0.0,1.0,0.0,1190528.0,102700.0,0
0,82.7,77.26,74.065,0.0,1.0,0.0,1190528.0,102800.0,0
0,80.9,26.754,29.51,1.0,0.0,0.0,1190528.0,103500.0,0
0,92.0,18.618,19.673,1.0,0.0,0.0,1190528.0,103600.0,0
0,81.5,12.994000000000002,16.687,1.0,0.0,0.0,1190528.0,103700.0,0
0,219.0,45.287,63.349,0.0,1.0,0.0,1190528.0,104000.0,0
0,97.1,58.506,66.399,0.0,1.0,0.0,1190528.0,104100.0,0
0,101.2,70.92,74.028,0.0,1.0,0.0,1190528.0,104200.0,0
0,104.4,79.195,77.92399999999999,0.0,1.0,0.0,1190528.0,104300.0,0
0,97.7,82.185,83.696,0.0,1.0,0.0,1190528.0,104400.0,0
0,91.5,84.516,86.98,0.0,1.0,0.0,1190528.0,104500.0,0
0,80.9,91.55,71.862,0.0,1.0,0.0,1190528.0,105100.0,0
0,88.8,92.921,70.13,0.0,1.0,0.0,1190528.0,105200.0,0
0,80.6,92.13799999999999,68.975,0.0,1.0,0.0,1190528.0,105300.0,0
0,86.0,91.59299999999999,82.99799999999999,0.0,1.0,0.0,1190528.0,105600.0,0
0,107.0,94.59,88.161,0.0,1.0,0.0,1190528.0,105800.0,0
0,100.6,95.32600000000001,88.22399999999999,0.0,1.0,0.0,1190528.0,105900.0,0
0,98.3,94.225,89.84200000000001,0.0,1.0,0.0,1190528.0,110000.0,0
0,147.4,95.35700000000001,80.308,0.0,1.0,0.0,1190528.0,110100.0,0
0,100.9,37.047,40.185,1.0,0.0,0.0,1190528.0,110400.0,0
0,92.4,27.171,29.590999999999998,1.0,0.0,0.0,1190528.0,110500.0,0
0,94.9,18.114,22.893,1.0,0.0,0.0,1190528.0,110600.0,0
0,93.0,16.724,20.849,1.0,0.0,0.0,1190528.0,110700.0,0
0,80.0,17.259,20.975,1.0,0.0,0.0,1190528.0,110800.0,0
0,112.5,16.492,19.922,1.0,0.0,0.0,1190528.0,111000.0,0
0,85.4,17.699,21.976999999999997,1.0,0.0,0.0,1190528.0,111100.0,0
0,101.0,50.415,45.56399999999999,0.0,1.0,0.0,1190528.0,111300.0,0
0,112.5,66.943,53.583,0.0,1.0,0.0,1190528.0,111400.0,0
0,104.0,73.678,47.516999999999996,0.0,1.0,0.0,1190528.0,111500.0,0
0,113.3,70.53,54.243,0.0,1.0,0.0,1190528.0,111600.0,0
0,109.3,74.962,51.547,0.0,1.0,0.0,1190528.0,111700.0,0
0,106.59999999999998,81.334,50.262,0.0,1.0,0.0,1190528.0,111800.0,0
0,117.40000000000002,86.147,63.985,0.0,1.0,0.0,1190528.0,111900.0,0
0,135.8,91.851,72.753,0.0,1.0,0.0,1190528.0,112100.0,0
0,206.69999999999996,41.626999999999995,49.919,1.0,0.0,0.0,1190528.0,112700.0,0
0,204.9,49.126000000000005,59.141000000000005,0.0,1.0,0.0,1190528.0,112800.0,0
0,89.0,67.94800000000001,73.904,0.0,1.0,0.0,1190528.0,113000.0,0
0,130.3,33.039,32.287,1.0,0.0,0.0,1190528.0,130700.0,0
0,112.5,22.761,21.976,1.0,0.0,0.0,1190528.0,130800.0,0
0,97.7,20.584,20.412,1.0,0.0,0.0,1190528.0,130900.0,0
0,146.8,15.245999999999999,14.89,1.0,0.0,0.0,1190528.0,131000.0,0
0,115.10000000000001,67.365,51.486999999999995,0.0,1.0,0.0,1190528.0,131400.0,0
0,86.1,76.672,66.744,0.0,1.0,0.0,1190528.0,131500.0,0
0,92.8,77.442,69.017,0.0,1.0,0.0,1190528.0,131600.0,0
0,92.7,81.51899999999999,67.467,0.0,1.0,0.0,1190528.0,131700.0,0
0,103.69999999999999,87.075,75.24600000000001,0.0,1.0,0.0,1190528.0,131800.0,0
0,82.4,82.46799999999999,64.16199999999999,0.0,1.0,0.0,1190528.0,132500.0,0
0,90.5,81.721,58.541000000000004,0.0,1.0,0.0,1190528.0,132600.0,0
0,87.1,76.702,45.972,0.0,1.0,0.0,1190528.0,132700.0,0
0,87.5,48.51,21.923000000000002,1.0,0.0,0.0,1190528.0,133100.0,0
0,106.0,11.940999999999999,13.885,1.0,0.0,0.0,1190528.0,133500.0,0
0,83.7,11.828,15.661,1.0,0.0,0.0,1190528.0,134000.0,0
0,92.5,9.595,27.87,1.0,0.0,0.0,1190528.0,134200.0,0
0,87.5,6.397,18.58,1.0,0.0,0.0,1190528.0,134300.0,0
0,96.0,10.043,29.052,1.0,0.0,0.0,1190528.0,134400.0,0
0,98.1,10.499,21.305,1.0,0.0,0.0,1190528.0,134800.0,0
0,97.8,6.999,14.203,1.0,0.0,0.0,1190528.0,134900.0,0
0,81.6,8.315,16.395,1.0,0.0,0.0,1190528.0,135000.0,0
0,93.1,9.072000000000001,16.665,1.0,0.0,0.0,1190528.0,135100.0,0
0,100.4,15.18,26.776,1.0,0.0,0.0,1190528.0,135300.0,0
0,165.4,34.508,49.256,0.0,1.0,0.0,1190528.0,135500.0,0
0,91.7,25.236,21.851999999999997,1.0,0.0,0.0,1190528.0,140200.0,0
0,92.0,16.824,17.083,1.0,0.0,0.0,1190528.0,140300.0,0
0,83.0,9.774,12.6,1.0,0.0,0.0,1190528.0,140500.0,0
0,87.5,6.646,12.265,1.0,0.0,0.0,1190528.0,140600.0,0
0,89.5,8.022,13.825999999999999,1.0,0.0,0.0,1190528.0,140700.0,0
0,84.9,15.876,18.54,1.0,0.0,0.0,1190528.0,140800.0,0
0,80.1,71.608,68.598,0.0,1.0,0.0,1190528.0,142100.0,0
0,82.1,81.072,70.995,0.0,1.0,0.0,1190528.0,142200.0,0
0,85.2,87.381,71.19,0.0,1.0,0.0,1190528.0,142300.0,0
0,83.1,88.41799999999999,71.671,0.0,1.0,0.0,1190528.0,142400.0,0
0,102.90000000000002,87.46799999999999,63.22,0.0,1.0,0.0,1190528.0,142500.0,0
0,126.1,47.934,34.888000000000005,1.0,0.0,0.0,1190528.0,143000.0,0
0,147.2,34.532,32.147,1.0,0.0,0.0,1190528.0,143100.0,0
0,109.5,26.686,36.246,1.0,0.0,0.0,1190528.0,143200.0,0
0,93.2,21.017,30.09,1.0,0.0,0.0,1190528.0,143300.0,0
0,92.2,16.079,31.342,1.0,0.0,0.0,1190528.0,143400.0,0
0,99.7,11.536,26.023000000000003,1.0,0.0,0.0,1190528.0,143500.0,0
0,93.0,9.423,32.22,1.0,0.0,0.0,1190528.0,143600.0,0
0,95.3,10.475,47.591,1.0,0.0,0.0,1190528.0,143700.0,0
0,125.8,10.963,55.445,1.0,0.0,0.0,1190528.0,143800.0,0
0,148.2,7.972,44.015,1.0,0.0,0.0,1190528.0,143900.0,0
0,123.9,8.163,45.369,1.0,0.0,0.0,1190528.0,144000.0,0
0,93.8,11.79,46.246,1.0,0.0,0.0,1190528.0,144100.0,0
0,100.6,11.008,35.497,1.0,0.0,0.0,1190528.0,144200.0,0
0,90.8,8.222999999999999,30.871,1.0,0.0,0.0,1190528.0,144300.0,0
0,93.9,5.482,22.840999999999998,1.0,0.0,0.0,1190528.0,144400.0,0
0,88.6,6.47,25.397,1.0,0.0,0.0,1190528.0,144500.0,0
0,110.3,10.5,28.138,1.0,0.0,0.0,1190528.0,144600.0,0
0,201.8,16.398,35.426,1.0,0.0,0.0,1190528.0,144700.0,0
0,507.30000000000007,22.625999999999998,58.853,1.0,0.0,0.0,1190528.0,145300.0,0
0,216.7,55.244,67.339,0.0,1.0,0.0,1190528.0,145500.0,0
0,195.2,61.805,68.92399999999999,0.0,1.0,0.0,1190528.0,145600.0,0
0,216.1,74.53699999999999,75.438,0.0,1.0,0.0,1190528.0,145700.0,0
0,184.0,83.025,63.364,0.0,1.0,0.0,1190528.0,145800.0,0
0,182.9,88.68299999999999,65.77199999999999,0.0,1.0,0.0,1190528.0,145900.0,0
0,173.9,92.455,69.22,0.0,1.0,0.0,1190528.0,150000.0,0
0,97.5,75.154,90.81700000000001,0.0,1.0,0.0,1190529.0,94700.0,0
0,93.1,83.436,88.366,0.0,1.0,0.0,1190529.0,94800.0,0
0,104.60000000000001,88.95700000000001,91.194,0.0,1.0,0.0,1190529.0,94900.0,0
0,98.4,89.641,83.01799999999999,0.0,1.0,0.0,1190529.0,95000.0,0
0,122.7,74.362,44.674,0.0,1.0,0.0,1190529.0,95200.0,0
0,96.8,66.218,35.079,0.0,1.0,0.0,1190529.0,95300.0,0
0,125.29999999999998,55.32,24.541999999999998,1.0,0.0,0.0,1190529.0,95500.0,0
0,98.2,42.29,18.999000000000002,1.0,0.0,0.0,1190529.0,95600.0,0
0,134.8,17.219,14.295,1.0,0.0,0.0,1190529.0,95900.0,0
0,112.79999999999998,13.540999999999999,16.762999999999998,1.0,0.0,0.0,1190529.0,100000.0,0
0,93.5,13.182,22.008000000000003,1.0,0.0,0.0,1190529.0,100100.0,0
0,88.6,73.673,59.138999999999996,0.0,1.0,0.0,1190529.0,100700.0,0
0,81.6,88.27,68.435,0.0,1.0,0.0,1190529.0,101400.0,0
0,82.7,84.786,85.62100000000001,0.0,1.0,0.0,1190529.0,101900.0,0
0,89.0,86.00299999999999,81.097,0.0,1.0,0.0,1190529.0,102100.0,0
0,80.4,77.432,69.922,0.0,1.0,0.0,1190529.0,102200.0,0
